const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,1,1,1,0,219,9,0,76.67,0,1,3,0.0,5,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,238,10,0,140.4,0,2,3,0.0,5,0,0,5,3,0,1,0,0,0,1,1
1.0,3,2,1,0,134,8,0,132.48,0,3,7,0.0,1,0,0,2,4,0,1,0,0,0,1,1
1.0,2,0,1,0,135,8,0,130.5,1,3,1,0.0,5,0,0,0,4,1,0,0,0,0,1,0
1.0,2,0,1,0,62,10,0,132.3,2,2,3,0.0,6,0,0,5,3,0,1,0,0,0,1,0
1.0,2,1,0,0,70,10,0,79.5,1,2,3,0.0,2,1,0,2,3,1,0,0,0,0,1,0
1.0,1,0,0,0,57,5,0,111.6,2,1,2,0.0,3,0,0,4,2,1,0,0,0,0,1,0
1.0,2,0,0,0,36,10,0,109.0,2,2,3,0.0,2,0,0,3,3,1,0,0,0,0,1,0
1.0,2,1,1,0,2,6,0,90.95,0,2,6,0.0,0,1,0,2,4,0,1,0,0,1,0,0
1.0,2,2,1,0,25,10,0,85.0,0,2,4,0.0,4,0,1,1,3,1,0,0,0,1,0,0
1.0,2,2,1,0,6,11,0,68.0,0,2,6,0.0,2,1,0,1,3,1,0,0,0,1,0,0
1.0,2,2,1,0,26,10,0,160.0,1,2,2,0.0,3,0,1,1,3,1,0,0,0,0,1,0
1.0,2,1,0,0,20,12,0,74.8,1,2,4,0.0,6,1,0,5,1,1,0,0,0,0,1,0
1.0,2,0,1,0,110,10,0,190.8,0,4,2,0.0,1,0,0,6,3,0,0,1,0,0,1,1
1.0,2,0,2,0,346,9,0,115.0,1,2,2,0.0,0,0,0,3,3,1,0,0,0,1,0,1
1.0,1,0,1,0,2,10,0,110.0,0,1,2,0.0,2,0,0,4,3,0,1,0,0,0,0,0
1.0,2,0,1,0,249,9,0,117.9,2,2,1,0.0,0,1,0,4,3,1,0,0,0,0,1,1
1.0,2,0,2,0,292,7,0,115.0,0,2,2,0.0,0,0,0,5,4,1,0,0,0,0,1,1
1.0,2,2,1,0,20,12,0,96.9,2,2,6,0.0,5,1,0,4,1,0,1,0,0,0,1,0
1.0,2,2,1,0,66,9,0,138.6,0,2,7,0.0,0,1,0,3,3,0,1,0,0,0,1,1
1.0,2,0,1,0,109,7,0,76.5,1,2,1,0.0,2,0,0,6,4,1,0,0,0,0,1,1
1.0,2,0,0,0,142,10,0,108.0,0,2,3,0.0,2,1,0,4,3,1,0,0,0,0,1,1
1.0,2,1,1,0,16,9,0,116.4,2,2,5,0.0,3,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,15,8,0,109.55,1,2,1,0.0,3,0,0,4,4,0,0,0,0,0,1,0
1.0,2,1,1,0,280,9,0,110.0,0,2,3,0.0,2,1,0,2,3,1,0,0,0,1,0,1
1.0,2,0,1,0,37,9,0,113.65,1,2,1,0.0,2,0,0,4,3,0,1,0,0,0,1,0
1.0,2,0,1,0,29,11,0,70.0,0,2,4,0.0,3,0,0,4,3,1,0,0,0,1,0,0
1.0,3,1,1,0,6,2,0,130.0,2,3,4,0.0,0,0,0,6,1,0,1,0,0,0,1,0
1.0,2,0,1,0,230,9,0,137.0,1,2,5,0.0,4,1,0,3,3,1,0,0,0,1,0,1
1.0,2,1,2,0,197,12,0,137.0,0,3,5,0.0,3,1,0,4,1,1,0,0,0,1,0,0
1.0,2,1,1,0,5,3,0,109.0,0,2,3,0.0,1,0,0,6,1,1,0,0,0,0,1,1
1.0,2,2,1,0,22,9,0,75.6,0,2,5,0.0,6,1,1,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,37,5,0,140.4,0,2,1,0.0,4,0,0,6,2,0,1,0,0,0,1,1
1.0,2,2,1,0,24,10,0,85.0,0,2,5,0.0,5,0,0,1,3,1,0,0,0,1,0,0
1.0,3,0,1,0,38,5,0,159.3,0,3,3,0.0,0,1,0,3,2,0,1,0,0,0,1,1
1.0,2,0,1,0,143,4,0,0.0,0,2,0,0.0,5,0,0,1,2,1,0,0,0,0,1,0
1.0,2,1,0,0,3,3,0,135.67,1,2,3,0.0,3,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,1,0,2,6,0,136.0,1,2,2,0.0,4,1,0,6,4,0,1,0,0,0,1,0
1.0,2,2,0,0,20,9,0,129.0,2,2,3,0.0,1,0,1,0,3,1,0,0,0,0,1,0
1.0,2,2,1,0,152,6,0,108.12,0,2,5,0.0,3,0,0,1,4,1,0,0,0,0,1,1
1.0,2,1,1,0,33,2,0,75.23,2,3,5,0.0,5,0,0,3,1,0,1,0,0,0,1,0
1.0,2,0,2,0,320,8,0,115.0,1,2,2,0.0,0,0,0,5,4,1,0,0,0,1,0,1
1.0,2,1,1,0,159,6,0,90.95,1,2,4,0.0,4,1,0,2,4,1,0,0,0,0,1,0
1.0,2,0,1,0,200,8,0,105.4,1,2,4,0.0,0,0,0,4,4,1,0,0,0,0,1,1
1.0,3,1,1,0,81,3,0,94.0,0,3,3,0.0,2,0,0,6,1,1,0,0,0,1,0,0
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,3,1,1,0,35,4,0,128.7,2,3,2,0.0,2,0,1,2,2,0,1,0,0,0,1,0
1.0,2,2,1,0,5,12,0,80.0,0,2,4,0.0,3,0,1,1,1,1,0,0,0,1,0,0
1.0,1,1,1,0,219,9,0,76.67,0,1,3,0.0,5,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,1,0,25,1,0,91.0,0,2,5,0.0,4,0,0,1,1,1,0,0,0,1,0,0
1.0,2,2,0,0,74,6,0,91.5,1,2,3,0.0,4,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,19,9,0,155.0,2,4,1,0.0,0,0,0,5,3,0,0,1,0,0,1,0
1.0,1,0,1,0,37,10,0,119.0,1,1,3,0.0,3,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,2,0,80,10,0,136.0,0,2,2,0.0,4,0,0,0,3,0,1,0,0,1,0,0
1.0,2,1,1,0,93,8,0,117.9,2,2,3,0.0,4,0,0,6,4,1,0,0,0,0,1,1
1.0,2,2,1,0,226,10,0,70.0,1,2,4,0.0,5,1,1,0,3,1,0,0,0,1,0,0
1.0,1,1,2,0,3,5,0,91.0,1,1,2,0.0,4,1,1,0,2,1,0,0,0,1,0,0
1.0,2,1,2,0,301,7,0,115.0,1,2,2,0.0,0,0,1,0,4,1,0,0,0,0,1,1
1.0,2,0,1,0,105,4,0,75.0,0,2,1,0.0,4,0,0,4,2,1,0,0,0,1,0,1
1.0,2,1,1,0,148,8,0,96.3,0,2,5,0.0,1,1,0,2,4,1,0,0,0,0,1,1
1.0,1,0,1,0,164,10,0,100.0,0,1,2,0.0,4,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,70,6,0,100.0,0,2,2,0.0,6,0,0,6,4,1,0,0,0,1,0,0
1.0,2,1,0,0,8,8,0,128.0,1,2,2,0.0,1,1,1,2,4,1,0,0,0,0,1,0
1.0,2,2,1,0,121,5,0,113.05,0,2,4,0.0,5,0,1,0,2,0,1,0,0,0,1,1
1.0,2,0,1,0,229,10,0,70.44,2,2,3,0.0,0,0,0,5,3,1,0,0,0,0,1,1
1.0,2,2,2,0,30,3,0,117.0,0,2,3,0.0,5,0,1,0,1,1,0,0,0,1,0,0
1.0,2,2,1,0,83,7,0,108.9,1,2,5,0.0,0,1,1,6,4,1,0,0,0,0,1,0
1.0,2,1,1,0,60,10,0,65.0,1,2,2,0.0,6,0,1,3,3,1,0,0,0,1,0,0
1.0,1,2,1,0,1,9,0,110.0,0,1,5,0.0,6,0,0,0,3,0,1,0,0,0,0,0
1.0,2,1,1,0,7,8,0,140.0,1,2,2,0.0,2,1,1,2,4,1,0,0,0,0,1,1
1.0,1,1,1,0,41,11,0,169.2,0,1,3,0.0,3,0,0,2,3,1,0,0,0,0,1,0
1.0,1,0,1,0,7,11,0,40.0,0,1,1,0.0,3,0,0,3,3,1,0,0,1,0,0,0
1.0,2,2,1,0,95,12,0,103.7,3,3,7,0.0,0,1,0,4,1,1,0,0,0,0,1,0
1.0,2,0,2,0,39,8,0,101.5,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,2,2,1,0,62,4,0,118.8,0,2,3,0.0,1,1,1,0,2,0,1,0,0,0,1,1
1.0,2,0,1,0,40,6,0,128.4,0,2,3,0.0,6,1,0,4,4,0,1,0,0,0,1,1
1.0,2,0,1,0,37,10,0,75.0,1,3,4,0.0,3,0,0,5,3,0,1,0,0,1,0,0
1.0,2,1,1,0,159,4,0,70.0,1,2,2,0.0,2,0,1,0,2,1,0,0,0,1,0,0
1.0,2,2,2,0,110,7,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,0,1,1
1.0,2,0,1,0,49,6,0,98.87,2,2,3,0.0,4,1,0,4,4,0,1,0,0,0,1,0
1.0,3,1,1,0,152,8,0,110.65,2,3,3,0.0,1,0,0,6,4,1,0,0,0,0,1,1
1.0,2,2,1,0,87,5,0,126.9,0,2,3,0.0,5,1,1,1,2,1,0,0,0,0,1,1
1.0,2,2,1,0,1,4,0,116.0,1,2,4,0.0,5,0,1,6,2,1,0,0,0,0,1,0
1.0,2,1,1,0,2,8,0,127.33,1,2,3,0.0,1,0,0,3,4,1,0,0,0,0,1,0
1.0,2,2,1,0,21,8,0,125.0,1,2,3,0.0,1,0,1,1,4,1,0,0,0,0,1,0
1.0,2,4,1,0,212,7,0,90.95,2,2,14,0.0,2,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,0,0,77,5,0,125.1,1,2,1,0.0,0,0,0,0,2,1,0,0,0,0,1,0
1.0,2,0,1,0,89,4,0,87.3,1,2,2,0.0,1,1,0,6,2,1,0,0,0,0,1,0
1.0,2,0,0,0,11,11,0,140.0,1,2,1,0.0,1,0,0,5,3,1,0,0,0,0,1,1
1.0,1,0,1,0,22,12,0,0.0,1,1,3,0.0,4,1,0,5,1,1,0,0,0,0,0,0
1.0,2,0,1,0,160,12,0,70.0,0,2,3,0.0,6,1,0,5,1,1,0,0,0,1,0,0
1.0,2,2,0,0,53,3,0,65.75,0,2,5,0.0,4,0,0,1,1,1,0,0,0,0,1,0
1.0,2,2,1,0,98,10,0,90.6,1,2,3,0.0,1,1,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,3,1,1,83.9,1,2,1,0.73333335,3,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,0,0,2,8,0,75.0,0,2,3,0.0,6,0,1,1,4,1,0,0,0,1,0,0
1.0,2,1,1,0,45,11,0,147.6,0,2,3,0.0,6,0,0,2,3,1,0,0,0,0,1,0
1.0,2,0,1,0,29,12,0,118.0,0,2,3,0.0,5,1,0,6,1,1,0,0,0,1,0,0
1.0,3,0,2,0,97,11,0,173.7,0,3,2,0.0,5,0,0,4,3,0,1,0,0,0,1,1
1.0,2,1,0,0,49,7,0,93.15,0,2,1,0.0,2,0,1,2,4,1,0,0,0,0,1,1
1.0,1,1,1,0,13,8,0,115.0,1,1,1,0.0,3,0,1,2,4,1,0,0,0,0,1,0
1.0,1,1,1,0,219,9,0,76.67,0,1,3,0.0,5,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,1,0,103,3,0,83.66,1,2,7,0.0,4,0,0,2,1,1,0,0,0,0,1,1
1.0,2,2,0,0,97,11,0,74.8,1,2,4,0.0,2,1,1,1,3,1,0,0,0,0,1,1
1.0,2,1,1,0,72,6,0,126.9,1,2,3,0.0,4,0,0,6,4,1,0,0,0,0,1,0
1.0,2,0,1,0,38,10,0,96.3,0,2,5,0.0,1,0,0,4,3,1,0,0,0,0,1,0
1.0,1,0,2,0,100,9,0,0.0,0,1,4,0.0,2,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,1,0,121,6,0,90.0,0,2,3,0.0,4,1,0,6,4,1,0,0,0,0,1,1
1.0,2,2,1,0,149,8,0,105.3,0,2,4,0.0,5,1,1,0,4,1,0,0,0,0,1,1
1.0,1,1,1,0,54,4,0,91.13,0,1,2,0.0,2,1,1,0,2,1,0,0,0,0,1,1
1.0,2,2,1,0,75,4,0,82.45,0,2,5,0.0,1,1,1,6,2,1,0,0,0,0,1,1
1.0,1,1,1,0,0,10,0,65.0,0,1,1,0.0,3,0,1,3,3,1,0,0,1,0,0,0
1.0,1,0,1,0,19,10,1,80.0,0,1,3,1.0,6,0,0,4,3,1,0,0,0,1,0,0
1.0,1,0,1,0,2,5,0,181.0,0,1,1,0.0,3,0,0,5,2,0,0,0,0,1,0,0
1.0,2,2,1,1,9,6,0,104.0,0,2,5,0.0,6,0,0,1,4,1,0,0,0,1,0,0
1.0,1,0,1,0,0,9,0,170.0,0,1,1,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,2,1,0,0,62,3,0,69.5,1,2,3,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,26,9,0,56.25,1,2,8,0.0,6,1,0,4,3,1,0,0,0,1,0,0
1.0,3,0,1,0,55,4,0,159.3,2,3,2,0.0,0,0,0,6,2,1,0,0,0,0,1,0
1.0,1,0,1,0,21,10,0,95.48,1,1,2,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,2,2,2,0,110,7,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,1,0,1
1.0,2,0,1,0,129,7,0,139.99,2,3,2,0.0,3,0,0,6,4,0,0,1,0,0,1,0
1.0,2,0,1,0,158,7,0,114.3,0,2,3,0.0,1,0,0,5,4,1,0,0,0,0,1,1
1.0,2,3,1,0,65,6,0,214.83,0,3,10,0.0,4,1,0,6,4,0,0,1,0,0,1,1
1.0,2,1,0,0,0,3,0,68.53,0,2,1,0.0,2,0,1,2,1,1,0,0,0,0,1,0
1.0,3,0,1,0,5,7,0,165.0,0,3,1,0.0,1,1,0,6,4,0,1,0,0,0,1,0
1.0,1,0,1,1,7,11,1,67.0,1,1,1,0.0,4,0,0,4,3,1,0,0,1,0,0,0
1.0,1,2,1,0,24,8,0,70.0,0,1,5,0.0,3,1,1,6,4,1,0,0,0,1,0,0
1.0,2,2,1,0,112,3,0,58.0,1,2,4,0.0,6,0,1,6,1,1,0,0,0,1,0,0
1.0,1,1,1,0,4,4,0,73.92,1,1,2,0.0,5,0,1,2,2,1,0,0,0,0,1,0
1.0,1,1,1,0,3,2,1,69.0,0,1,4,0.0,0,0,0,3,1,1,0,0,0,1,0,0
1.0,2,0,1,1,110,8,0,142.2,1,3,2,0.0,5,0,0,3,4,0,1,0,0,0,1,0
1.0,1,1,1,0,7,7,0,154.0,1,1,1,0.0,2,0,1,2,4,1,0,0,0,0,1,0
1.0,2,1,1,0,81,1,0,62.37,2,2,3,0.0,3,0,0,0,1,0,0,0,0,0,1,0
1.0,2,0,1,0,22,3,0,87.0,0,2,2,0.0,5,0,0,6,1,1,0,0,0,1,0,0
1.0,2,0,1,0,23,6,0,160.5,2,3,2,0.0,4,0,0,6,4,0,1,0,0,0,1,0
1.0,2,0,1,0,75,3,0,114.3,1,2,3,0.0,0,0,0,5,1,0,1,0,0,0,1,0
1.0,2,2,1,0,5,3,0,74.8,1,2,3,0.0,3,0,1,1,1,1,0,0,0,0,1,0
1.0,2,1,0,0,24,9,0,89.0,3,2,1,0.0,6,0,1,2,3,1,0,0,0,0,1,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,1,1,1,0,2,10,0,106.4,0,1,2,0.0,6,0,1,1,3,1,0,0,0,1,0,0
1.0,2,2,1,0,138,4,0,71.0,0,2,3,0.0,2,1,1,0,2,1,0,0,0,1,0,0
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,2,1,0,1,2,0,60.0,0,1,3,0.0,1,0,1,2,1,1,0,0,0,1,0,1
1.0,2,0,1,0,62,10,0,78.54,0,2,2,0.0,1,0,0,0,3,0,1,0,0,0,1,0
1.0,1,2,1,0,116,2,0,61.0,0,1,3,0.0,5,0,1,2,1,1,0,0,0,1,0,1
1.0,2,2,2,0,124,8,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,1,0,1
1.0,2,2,1,0,77,5,0,134.85,1,2,4,0.0,0,0,1,0,2,0,1,0,0,0,1,0
1.0,2,0,1,0,24,12,0,147.9,1,4,4,0.0,1,0,0,4,1,0,0,1,0,0,1,0
1.0,2,1,0,0,52,10,0,99.0,1,2,2,0.0,4,0,1,0,3,1,0,0,0,0,1,1
1.0,2,0,1,0,140,12,0,70.0,0,2,5,0.0,4,1,0,4,1,1,0,0,0,1,0,0
1.0,2,1,1,0,17,12,0,152.1,1,3,4,0.0,2,1,0,5,1,1,0,0,0,0,1,0
1.0,2,2,1,0,5,9,1,100.0,0,2,2,1.0,4,1,1,2,3,1,0,0,1,0,0,0
1.0,2,1,1,0,4,12,0,118.67,1,2,3,0.0,2,0,0,6,1,0,1,0,0,0,1,0
1.0,1,0,1,0,79,11,0,70.0,0,1,2,0.0,5,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,0,0,31,8,0,125.1,0,2,3,0.0,4,0,1,0,4,1,0,0,0,0,1,1
1.0,2,2,2,0,122,3,0,107.0,1,2,3,0.0,5,0,1,1,1,1,0,0,0,1,0,0
1.0,2,2,2,0,39,6,0,115.5,0,2,5,0.0,3,0,0,0,4,1,0,0,0,1,0,0
1.0,1,0,2,0,221,8,0,73.0,0,1,1,0.0,2,0,0,6,4,1,0,0,0,1,0,0
1.0,2,0,1,0,49,5,0,124.3,0,2,2,0.0,6,0,0,6,2,0,1,0,0,0,1,0
1.0,2,1,1,0,142,6,0,129.0,1,2,3,0.0,4,1,0,6,4,0,1,0,0,0,1,0
1.0,1,2,1,0,69,6,0,120.0,0,1,6,0.0,2,1,0,1,4,1,0,0,0,0,1,1
1.0,2,1,1,0,5,8,0,139.0,1,2,4,0.0,4,0,0,2,4,1,0,0,0,0,1,0
1.0,2,2,0,0,33,10,0,108.0,0,2,3,0.0,3,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,1,1,6,0,150.0,1,2,4,0.0,3,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,0,0,191,11,0,71.1,0,2,1,0.0,4,0,0,6,3,1,0,0,0,0,1,1
1.0,1,0,1,0,8,9,0,139.0,0,1,1,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,1,1,0,123,7,0,76.5,0,2,4,0.0,6,0,0,3,4,1,0,0,0,0,1,1
1.0,1,0,1,0,6,12,1,65.0,0,1,2,0.0,0,0,0,6,1,1,0,0,1,0,0,0
1.0,2,2,1,0,183,8,0,90.95,0,2,4,0.0,6,0,1,0,4,1,0,0,0,0,1,1
1.0,2,0,1,0,42,11,0,73.37,1,2,4,0.0,4,0,0,4,3,0,1,0,0,0,1,0
1.0,2,1,0,0,160,7,0,94.5,0,2,3,0.0,3,0,0,2,4,1,0,0,0,0,1,1
1.0,2,1,0,0,56,12,0,88.4,0,2,4,0.0,2,1,0,2,1,1,0,0,0,0,1,1
1.0,2,1,1,0,101,4,0,80.0,0,2,3,0.0,6,0,0,2,2,1,0,0,0,1,0,1
1.0,2,0,1,0,65,3,0,78.3,1,2,2,0.0,4,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,55,6,0,108.9,1,2,4,0.0,2,1,1,1,4,1,0,0,0,0,1,1
1.0,2,0,1,0,93,7,0,121.5,2,3,2,0.0,1,0,0,3,4,1,0,0,0,0,1,0
1.0,2,0,1,0,30,9,0,109.0,3,2,1,0.0,2,1,0,4,3,1,0,0,0,0,1,0
1.0,1,2,1,0,108,5,0,153.9,0,1,4,0.0,3,0,1,6,2,0,0,0,0,1,0,0
1.0,2,1,1,0,31,4,0,0.0,1,2,2,0.0,4,0,1,0,2,1,0,0,0,0,1,0
1.0,1,0,1,1,2,5,1,67.0,0,1,1,0.0,2,0,0,4,2,1,0,0,1,0,0,0
1.0,3,0,1,0,61,5,0,159.3,1,3,1,0.0,6,0,0,4,2,1,0,0,0,0,1,0
1.0,2,0,1,0,148,10,0,118.8,3,2,3,0.0,2,1,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,0,6,0,97.0,1,2,1,0.0,5,0,0,5,4,1,0,0,0,0,1,0
1.0,1,0,1,0,1,7,0,0.0,1,1,1,0.0,5,0,0,6,4,1,0,0,0,0,0,0
1.0,1,1,1,0,164,10,0,115.0,0,1,1,0.0,5,0,1,1,3,1,0,0,0,1,0,1
1.0,2,0,1,0,43,10,0,0.0,0,2,1,0.0,6,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,0,0,15,9,0,115.0,3,2,1,0.0,5,0,0,6,3,0,1,0,0,0,1,0
1.0,1,0,1,0,1,3,0,0.0,0,1,1,0.0,3,0,0,4,1,1,0,0,0,0,1,0
1.0,2,0,1,0,36,4,0,81.08,1,2,2,0.0,2,0,0,3,2,1,0,0,0,0,1,0
1.0,2,1,1,1,1,10,0,169.33,0,2,3,0.0,6,0,0,0,3,1,0,0,0,0,1,0
1.0,2,2,1,0,79,9,0,76.5,0,2,3,0.0,6,0,1,1,3,1,0,0,0,1,0,0
1.0,2,0,1,0,213,6,0,130.0,0,2,3,0.0,0,0,0,3,4,1,0,0,0,1,0,1
1.0,2,0,0,0,1,10,0,120.0,2,2,1,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,4,2,0,72.8,0,2,1,0.0,4,0,0,1,1,1,0,0,0,1,0,0
1.0,2,0,0,0,106,4,0,85.0,0,2,4,0.0,3,0,0,4,2,1,0,0,0,0,1,1
1.0,2,2,1,1,64,12,0,83.61,2,2,4,0.0,0,1,1,1,1,0,1,0,0,0,1,0
1.0,2,1,2,0,309,5,0,101.0,0,2,3,0.0,5,0,0,6,2,1,0,0,0,1,0,1
1.0,2,1,1,0,193,6,0,120.0,0,2,3,0.0,5,0,0,2,4,1,0,0,0,0,1,1
1.0,3,0,1,0,95,5,0,159.3,0,3,1,0.0,3,1,0,0,2,0,1,0,0,0,1,1
1.0,2,0,1,0,213,6,0,130.0,0,2,3,0.0,0,0,0,3,4,1,0,0,0,1,0,1
1.0,2,0,2,0,291,8,0,115.0,0,2,2,0.0,2,1,0,6,4,1,0,0,0,0,1,1
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,2,0,38,9,0,170.1,1,2,3,0.0,3,0,0,6,3,1,0,0,0,0,1,0
1.0,1,0,1,0,16,3,0,76.0,0,1,3,0.0,1,0,0,3,1,0,1,0,1,0,0,0
1.0,1,1,1,0,19,11,0,58.45,1,1,4,0.0,4,0,0,2,3,1,0,0,0,0,1,0
1.0,1,0,1,1,0,11,0,79.0,1,1,1,0.0,6,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,36,10,0,94.5,1,2,3,0.0,3,0,0,4,3,1,0,0,0,0,1,0
1.0,1,1,1,0,91,9,0,75.0,0,1,3,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,33,9,0,70.0,0,2,2,0.0,6,0,0,4,3,1,0,0,0,0,0,0
1.0,2,0,1,0,94,5,0,127.93,0,2,4,0.0,1,1,0,4,2,1,0,0,0,0,1,1
1.0,2,2,0,0,117,5,0,99.45,1,2,4,0.0,1,0,1,6,2,1,0,0,0,0,1,0
1.0,2,1,0,0,108,10,0,108.0,2,2,4,0.0,6,0,0,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,28,3,0,105.8,0,2,3,0.0,0,0,1,0,1,0,1,0,0,0,1,1
1.0,2,0,0,0,53,5,0,116.1,0,2,2,0.0,2,0,0,6,2,1,0,0,0,0,1,1
1.0,3,1,1,0,40,10,0,158.4,1,3,1,0.0,3,0,1,1,3,0,1,0,0,0,1,0
1.0,2,0,1,0,75,4,0,157.6,0,4,3,0.0,0,0,0,5,2,0,0,1,0,0,1,1
1.0,2,2,1,0,33,9,0,57.92,1,2,5,0.0,3,0,0,1,3,1,0,0,0,1,0,0
1.0,2,2,1,0,148,7,0,113.69,3,3,8,0.0,5,1,0,6,4,1,0,0,0,0,1,0
1.0,2,0,1,0,76,7,0,76.5,1,2,3,0.0,5,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,1,0,91,3,0,70.0,0,2,1,0.0,6,0,0,6,1,0,1,0,0,1,0,1
1.0,1,1,1,0,91,9,0,75.0,0,1,3,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,1,1,186,8,0,106.25,1,3,4,0.0,2,0,1,6,4,1,0,0,0,0,1,1
1.0,2,1,0,0,10,11,0,78.63,1,2,4,0.0,0,0,0,3,3,1,0,0,0,0,1,0
1.0,1,0,1,0,85,4,0,81.9,0,1,2,0.0,5,1,0,6,2,1,0,0,0,0,1,0
1.0,1,2,1,0,4,7,0,68.0,0,1,4,0.0,3,0,1,0,4,1,0,0,0,1,0,1
1.0,2,1,2,0,119,10,0,106.25,0,2,4,0.0,2,0,0,2,3,1,0,0,0,1,0,0
1.0,2,1,1,0,43,8,0,152.1,0,3,5,0.0,1,1,0,2,4,1,0,0,0,0,1,0
1.0,2,1,0,0,22,3,0,129.0,0,2,2,0.0,1,0,1,2,1,1,0,0,0,0,1,1
1.0,2,0,0,0,70,3,0,68.0,2,2,4,0.0,4,1,0,4,1,1,0,0,0,0,1,0
1.0,2,1,1,0,55,11,0,79.2,2,3,5,0.0,4,0,0,3,3,1,0,0,0,0,1,1
1.0,2,0,1,0,44,4,0,85.5,0,2,1,0.0,4,0,0,6,2,1,0,0,0,1,0,0
1.0,3,2,2,0,20,2,0,187.0,2,3,3,0.0,2,0,1,1,1,0,1,0,0,0,1,0
1.0,2,0,0,0,21,10,0,88.0,0,2,3,0.0,3,0,0,3,3,1,0,0,0,0,1,1
1.0,2,2,1,0,115,9,0,129.6,2,2,10,0.0,0,1,0,3,3,1,0,0,0,0,1,0
1.0,1,1,1,0,17,10,0,95.0,0,1,2,0.0,6,0,1,2,3,1,0,0,1,0,0,0
1.0,2,0,0,0,50,8,0,99.0,0,2,4,0.0,2,0,0,3,4,1,0,0,0,0,1,1
1.0,2,2,1,0,152,2,0,62.0,1,2,3,0.0,3,0,1,1,1,0,1,0,0,1,0,0
1.0,1,0,1,0,1,11,0,79.0,0,1,1,0.0,5,0,0,6,3,1,0,0,1,0,0,0
1.0,2,1,1,0,290,6,0,72.0,1,2,3,0.0,3,0,0,6,4,1,0,0,0,1,0,0
1.0,2,0,2,0,0,8,0,109.0,0,2,2,0.0,0,1,0,0,4,1,0,0,0,1,0,0
1.0,2,2,1,0,19,4,0,131.6,0,2,5,0.0,0,1,1,5,2,0,1,0,0,0,1,1
1.0,1,1,0,0,131,10,0,108.0,0,1,1,0.0,4,0,1,2,3,1,0,0,0,0,1,1
1.0,1,0,1,0,8,5,0,108.57,0,1,2,0.0,2,1,0,3,2,0,1,0,0,0,1,1
1.0,2,2,1,0,107,5,0,80.75,1,2,3,0.0,6,1,1,1,2,1,0,0,0,1,0,1
1.0,0,0,1,0,11,8,0,127.6,1,2,1,0.0,2,0,0,6,4,0,0,0,0,0,1,0
